rxn,smiles,dE0
8677,[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([C:6](=[C:7]([H:18])[H:19])[H:16])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10].[H:11][H:17],88.56669000000001
4599,[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:4]=[C:3]([H:10])[H:11])([C:5]([H:12])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],89.09300999999999
8352,[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[C:3]([C:4]#[C:5][H:12])([H:9])([H:10])[H:11].[O:1]([C-:2]=[C:6]=[C+:7][H:13])[H:8],73.12548000000001
7591,[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]2([C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])[C:6]([H:16])([H:17])[O:7]2.[O:5]([H:9])[H:15],98.63703
2218,[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:6]>>[C:1](=[C-:2][C@@:3]1([H:7])[C+:4]([H:8])[N:5]1[H:10])([H:6])[H:9],117.1025
528,[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]2[C:5]([H:9])([H:10])[C@@:6]12[H:11]>>[C:3](=[N:4][C:6](=[C:5]([H:9])[H:10])[H:11])([H:7])[H:8].[O+:1]#[C-:2],58.6963
1846,[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N+:1]1([H:7])([H:8])[C@:2]2([C-:3]1[H:9])[O:4][C:5]([H:10])=[C:6]2[H:11],114.2581
4015,[C:1]([C:2]([O:3][C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[H:8][H:12].[O:3]=[C:4]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],83.40236
2709,[C@:1]12([H:7])[C@:2]3([H:8])[C@@:3]1([H:9])[N:4]1[C@@:5]2([H:10])[C@:6]31[H:11]>>[C@:1]12([H:7])[C:2]([H:8])=[C:6]([H:11])[N:4]3[C@@:3]1([H:9])[C@:5]23[H:10],43.552890000000005
4361,[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[O:1]=[C:2](/[C:3](=[C:4](/[C:5]([O:6][H:9])([H:11])[H:12])[H:10])[H:8])[H:7],86.03788
2972,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18]>>[C:1](=[C:6]([H:17])[H:18])([H:7])[H:8].[C:2](=[C:3]([H:11])[H:12])([H:9])[H:10].[C:4](=[C:5]([H:15])[H:16])([H:13])[H:14],116.37835
1816,[O:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:7][H:8].[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])[H:9],86.3787
9919,[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[C:2](=[C:3](/[C:4]([O:5][H:15])([H:13])[H:14])[H:11])(\[C:6]#[N:7])[H:10].[N:1]([H:8])([H:9])[H:12],64.90961
6046,[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:14])([H:7])([H:8])[H:9].[C:3](=[C:4]=[C:5]=[C:6]([H:12])[H:13])([H:10])[H:11],68.66957
7511,[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[H:8][H:10].[O:1]=[C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:9],88.43137
5524,[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8]>>[N:1](=[c:2]1/[n:3]([H:7])[o:4][n:5][c:6]1[H:9])\[H:8],66.9478
8683,[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C-:4]([O:5][H:11])=[O+:6][C:7]([H:14])([H:15])[H:16].[C:1]([N:2]=[C:3]([H:12])[H:13])([H:8])([H:9])[H:10],64.4025
2969,[C:1]([C:2]([C:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]([C:4]([H:12])([H:13])[H:14])(=[C:5]([H:15])[H:16])[C:6]([H:9])([H:17])[H:18],78.61443
494,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C@@:4]([C:5]([H:14])([H:15])[H:16])([O:6][H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],82.76798000000001
1645,[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[C:1](=[C:2]=[C:3]1[C:4]([H:8])([H:9])[O:5]1)([H:6])[H:7],87.29326
39,[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:5](=[N:4]\[H:11])[H:12])([H:7])([H:8])[H:9].[N:2]#[C:3][H:10],107.32878999999998
2532,[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[N-:2][C:3]([N:4]([H:10])[H:11])=[C:5]=[N+:6]1[H:9],70.34968
9199,[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C-:3]=[C:4]([C+:5]1[C:6]([H:12])([H:13])[N:7]1[H:14])[H:11])([H:9])[H:10])[H:8],81.48
6362,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]1([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13].[O:4]([H:9])[H:14],101.37379
1836,[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]=[O+:4][C-:5]([H:10])[C:6]1([H:9])[H:11])([H:7])[H:8],88.20734
10347,[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5](=[O+:6][N-:4][H:13])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],109.97352
7133,[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C:2](\[O:3][C:4](=[C:5]([H:10])[H:11])[H:9])[C:7](=[C:6]([H:12])[H:13])[H:14])\[H:8],92.43546
10162,[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[H:8][H:9].[N:1](=[C:2]=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11],104.22961
10729,[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[C:5]([C:6](=[O:7])[H:14])([H:12])([H:13])[H:15].[N:1]([C:2](=[O:3])[C:4]([H:10])([H:11])[H:16])([H:8])[H:9],94.74466
9995,[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8]>>[O:1]([C@@:3]1([C@:6]2([H:14])[C:2]([H:9])([H:10])[O:7]2)[C:4]([H:11])([H:12])[N:5]1[H:13])[H:8],85.85186
9041,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[O+:7][C:6]([H:16])([H:17])[C:5]([H:15])=[C-:4][C:3]1([H:12])[H:13])([H:8])([H:9])[H:10].[H:11][H:14],103.88943
7697,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@:2]([C:3]([H:12])([H:13])[H:14])([H:11])[C@@:4]1([C@@:6]([O:5][H:9])([C:7]([H:17])([H:18])[H:19])[H:16])[H:15],67.14431
10510,[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[H:14])([H:8])([H:9])[H:10].[C:3](=[C:4]=[O:5])([C:6](=[O:7])[H:15])[H:13],90.40317
2598,[C:1](#[C:2][C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:1](=[C:2]=[C:3]([H:7])[H:8])([N+:5]#[C-:4])[H:6],100.63355
160,[C:1]([N:2](/[C:3](=[N:4]\[H:11])[C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([H:10])[H:11])([H:7])([H:8])[H:9].[C:3](#[N:4])[C:5](=[O:6])[H:12],60.67423
4415,[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([C:3](=[O:4])[H:11])=[C:5](\[C:6][H:12])[H:10])([H:7])([H:8])[H:9],64.5033
7272,[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][C:3]1=[N:4][C:5]([H:8])=[C-:6][N+:7]1([H:9])[H:10],91.65858
6701,[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[n:6][o:7]1)[H:8]>>[O-:1][C:2](=[C:3]=[N:4][C:5](=[N+:6]=[O:7])[H:9])[H:8],86.91776
2252,[O:1]([C:2]1([H:7])[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:6]>>[H:6][H:7].[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13],82.79188
4884,[O:1]([C:2]1([H:7])[C:3]([H:8])([H:9])[O:4][C:5]1([H:10])[H:11])[H:6]>>[H:6][H:7].[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C:5]1([H:10])[H:11],85.38025999999999
7284,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[O:7][C:6]1=[C:5]([H:13])[H:14])[H:8],83.33138000000001
10334,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([H:18])([H:19])[H:20])[O:7][H:21])([H:15])[H:16].[H:13][H:17],93.3808
1311,[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]([O:2][C:3](=[C:4]([H:9])[H:11])[H:10])(/[C:6](=[N:5]\[H:12])[H:13])([H:7])[H:8],75.62212
3087,[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[N:6][C@:5]2([H:10])[C@@:3]1([H:9])[O:4]2)([H:7])[H:8],83.27143000000001
7773,[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3][n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10],49.97477
9023,[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:6]1([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[O+:3]=[C-:2][C@@:7]21[H:15])([H:8])([H:9])[H:10],78.93211
8367,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[O:1]=[C:2]([C:3]([N:4]([C:5](=[C:6]([O:7][H:8])[H:14])[H:13])[H:12])([H:10])[H:11])[H:9],22.59616
10415,[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C-:3][N+:4]([H:11])([H:12])[C:5]([O:6][H:13])=[N:7]1)([H:8])([H:9])[H:10],89.11726999999999
9327,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@@:3]([C:5]([H:12])([H:13])[H:14])([H:11])[C+:4]=[C:6]([H:15])[N-:7]1)([H:8])([H:9])[H:10],90.63807
162,[C:1]([N:2](/[C:3](=[N:4]\[H:11])[C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[N:2][H:10])([H:7])[H:8].[C:3](=[N:4][H:11])=[C:5]([O:6][H:9])[H:12],83.49707
7861,[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2][C:4]([O:5][C@:6]1([H:12])[O:3][N:7]1[H:13])([H:10])[H:11])([H:8])[H:9],123.56401
11708,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16]>>[C:1](=[C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]12[C:6]([H:13])([H:14])[C:7]2([H:15])[H:16])[H:10])([H:8])[H:9],56.84393000000001
9098,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15]>>[C:1]1([H:9])=[C:2]([H:10])[C:7]1([O:6][C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])[H:15].[H:8][H:11],91.13749
8826,[C:1]([c:2]1[c:3]([H:11])[c:4]([O:5][H:12])[n:6][n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:13])[C:3]([H:11])=[C:4]([O:5][H:12])[N:6]=[N:7]1)([H:8])([H:9])[H:10],47.86489
6280,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[O:4][C:5]([O:6][H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9],75.1774
9149,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3](=[O:4])[H:11])[C:5](=[O:6])[N:7]1[H:12])([H:8])([H:9])[H:10],63.4668
6324,[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[o:6]1>>[O:1]=[C:2]1[N+:3]([H:7])([H:8])[C-:4]=[C:5]([H:9])[O:6]1,89.56926
10086,[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:16])([C:6](=[O:7])[H:17])[H:13].[H:11][H:15],71.0151
1807,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4]1([H:14])=[C:6]([H:18])[C:5]1([H:15])[H:16].[H:11][H:17],109.30017
1904,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]2>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1=[C:4]([C:5]([O:6][H:12])([H:13])[H:14])[H:11],88.10155999999999
672,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C-:1]([O+:5]=[C:4]([C:2]([C:3]([H:11])([H:12])[H:13])([H:9])[H:10])[C:6]([H:14])([H:15])[H:16])([H:7])[H:8],104.89228
10029,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C-:3][C:4]([H:10])([H:11])[C+:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],76.65307
1598,[O:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]=[O:6])[H:10])([H:8])[H:9])[H:7],76.38296
7181,[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:7]1([H:16])[C-:2]=[C:3]([H:11])[C:4]([H:12])=[C:5]1[C:6]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],110.1589
5768,[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14],92.49047
11782,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:5]([H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:6]1=[O+:7][C-:2]([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:5]1[H:16])([H:8])([H:9])[H:10],102.88818
712,[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]([O-:5])=[C:6]1[H:13])([H:7])[H:9].[H:8][H:12],60.64346999999999
3333,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:13])[N:4]2[C@:3]1([H:10])[C:5]2([H:11])[H:12],27.108220000000003
5433,[N:1]([C:2](=[O:3])[H:6])([H:4])[H:5]>>[H:5][H:6].[N:1](=[C:2]=[O:3])[H:4],78.80006
5132,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1](=[C:2]([O:3][C:4](=[N+:5]=[C-:6][H:11])[H:10])[H:9])([H:7])[H:8],52.67867
1374,[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]#[C:2][O:3][C:4]([C:5]([O:6][H:7])([H:8])[H:11])([H:9])[H:10],84.74344
9198,[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]1[C:6]([H:12])([H:13])[N:7]1[H:14])[H:11])([H:9])[H:10])[H:8],88.31918
7063,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:9][H:10].[O:1]=[C:2]1[N+:3]([H:8])=[C-:4][C@@:5]2([H:11])[O:6][C@@:7]12[H:12],85.71457
4274,[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4](=[C:5](\[C:6][H:16])[H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],75.69685
11032,[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C@@:4]2([H:15])[C:5]([H:16])([H:17])[C@@:6]12[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:14])[H:19],102.70608
5416,[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[C:6][H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](#[C:6][H:14])[H:13],72.69261
4187,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10]>>[C:1]([N:2]([H:9])[H:11])(/[C:3](=[C:4]1\[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10])([H:7])[H:8],68.61497
1289,[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[C:2](=[O:3])=[C:4]([C:5]([O:6][H:13])([H:11])[H:12])[H:10].[N:1]([H:7])([H:8])[H:9],76.53996
1850,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@:3]2([H:11])[O:4][C@:5]2([H:12])[C:6]1([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([O+:4]=[C-:5][H:12])([H:11])[C:6]1([H:13])[H:14],108.54264
1622,[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:2](=[O:3])=[C:4]([C:5](=[O:6])[H:11])[H:9].[N:1]([H:7])([H:8])[H:10],65.80552
3050,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7]>>[O:1]([C:2]([C:3]([C+:4]=[C:5]=[N-:6])([H:9])[H:10])([H:8])[H:11])[H:7],67.28152
2123,[C:1]([C:2]#[C:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]12[C:3]3=[C:4]1[C:5]23[H:9])([H:6])([H:7])[H:8],89.48473
7470,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])[H:9],48.71081
9993,[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8]>>[C:3]1(=[C:6](/[O:7][H:8])[H:14])\[C:4]([H:11])([H:12])[N:5]1[H:13].[O:1]=[C:2]([H:9])[H:10],51.78524
1800,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[n:5][n:6]1[H:10])[H:7]>>[O:1]([C@@:2]1([H:10])[C:3]([H:8])=[C:4]([H:9])[N:5]=[N:6]1)[H:7],52.27763
6871,[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([C:7]([H:14])([H:15])[H:16])[O:6]1)([H:8])([H:9])[H:10],56.74387
9246,[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:3](=[O:4])[H:12])/[C:5](=[N:7]/[H:14])[O:6]1)([H:8])([H:9])[H:10].[H:11][H:13],98.4208
2121,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]=[C:2]([N:3]([C:4]([H:8])([H:9])[H:11])[H:7])[N+:6](=[C-:5][H:10])[H:12],85.86445
2343,[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[N:4]=[C:5](/[O:6][H:9])[H:11])[H:8])[H:7])[H:10],49.7637
10965,[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O+:6]=[C-:7]1)([H:8])([H:9])[H:10],69.44612
9807,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17]>>[C:1]([C:2]([H:9])([H:10])[H:11])([C:7](/[C:6](=[C:5](\[C:4](=[O:3])[H:13])[H:14])[H:15])([H:16])[H:17])([H:8])[H:12],86.72225999999999
