rxn,smiles,ea
157,[C:12]([C:13]([C:14]([C:15]([H:28])([H:29])[H:30])([c:16]1[c:17]([H:31])[c:18]([H:32])[c:19]([H:33])[c:20]([H:34])[c:21]1[H:35])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:12]([C:13]([C:14]([C:15]([H:28])([H:29])[H:30])([c:16]1[c:17]([H:31])[c:18]([H:32])[c:19]([H:33])[c:20]([H:34])[c:21]1[H:35])[H:27])[H:25])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[H:26])([H:6])([H:7])[H:8],26.77298948267708
2091,[C:11]([O:12][C:13]([C:14]([H:22])([H:23])[H:24])([C:15]([H:16])[H:17])[H:21])([H:18])([H:19])[H:20].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([O:12][C:13]([C:14]([H:22])([H:23])[H:24])=[C:15]([H:16])[H:17])([H:18])([H:19])[H:20].[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])([H:10])[H:21])[H:8])([H:6])[H:7],27.88615587184904
2792,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([N:24]([C:25](=[O:26])[H:37])[H:36])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])=[C:8]([C:9]([H:17])([H:18])[H:19])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[H:15][C:25]([N:24]([C:22]([C:21]([C:20]([H:27])([H:28])[H:29])([H:30])[H:31])([C:23]([H:33])([H:34])[H:35])[H:32])[H:36])([O:26])[H:37],52.97706923779333
3685,[C:17]([O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[H:11][C:19]([O:18][C:17]([H:21])([H:22])[H:23])([C:20]([H:25])[H:26])[H:24],41.66663688534754
3985,[C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([C:25]([C:26]([H:27])[c:28]1[c:29]([H:39])[c:30]([H:40])[c:31]([H:41])[c:32]([H:42])[c:33]1[H:43])([H:37])[H:38])([H:34])([H:35])[H:36]>>[C:1]([H:10])([H:11])([H:12])[C:26]([C:25]([C:24]([H:34])([H:35])[H:36])([H:37])[H:38])([H:27])[c:28]1[c:29]([H:39])[c:30]([H:40])[c:31]([H:41])[c:32]([H:42])[c:33]1[H:43].[C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])([H:13])[H:14],64.26426337851444
2970,[C:16]([C:17]([C:18]([C:19]([H:29])([H:30])[H:31])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]1([C:6](=[C:7]([H:14])[H:15])[H:13])[O:5][C:20](=[O:21])[C:18]1([C:17]([C:16]([H:24])([H:25])[H:26])([H:27])[H:28])[C:19]([H:29])([H:30])[H:31])([H:11])[H:12])([H:8])([H:9])[H:10].[O:22][C:23]([H:32])([H:33])[H:34],82.64759578771191
3252,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:21]([C:22]([C:23]([H:24])[O:25][C:26](=[O:27])[C:28]([H:34])([H:35])[H:36])([H:32])[H:33])([H:29])([H:30])[H:31]>>[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])[H:10])([H:7])([H:8])[H:9].[H:11][C:23]([C:22]([C:21]([H:29])([H:30])[H:31])([H:32])[H:33])([H:24])[O:25][C:26](=[O:27])[C:28]([H:34])([H:35])[H:36],22.336881567316595
4746,[C:1]([H:2])([H:3])[H:4].[C:5](=[C:6]([c:7]1[c:8]([H:16])[c:9]([H:17])[c:10]([H:18])[c:11]([H:19])[c:12]1[H:20])[H:15])([H:13])[H:14]>>[C:1]([H:2])([H:3])([H:4])[C:10]1([H:18])[C:9]([H:17])[C:8]([H:16])=[C:7]([C:6](=[C:5]([H:13])[H:14])[H:15])[C:12]([H:20])=[C:11]1[H:19],19.10764323719195
1966,[C:11]([C:12]([O:13][C:14](=[O:15])[C:16]([C:17]([H:27])([H:28])[H:29])([C:18]([H:19])[H:20])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])([H:10])[C:18]([C:16]([C:14]([O:13][C:12]([C:11]([H:21])([H:22])[H:23])([H:24])[H:25])=[O:15])([C:17]([H:27])([H:28])[H:29])[H:26])([H:19])[H:20])[H:8])([H:6])[H:7],11.58689866628265
4084,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])[H:12])([H:9])([H:10])[H:11].[H:13][C:25]1([H:39])[C:24]([C:22]([C:21]([C:20]([H:30])([H:31])[H:32])([H:33])[H:34])([C:23]([H:36])([H:37])[H:38])[H:35])[C:29]([H:43])=[C:28]([H:42])[C:27]([H:41])=[C:26]1[H:40],43.26196373690618
5297,[C:1]([C:2]([C:3]([H:4])[c:5]1[c:6]([H:16])[c:7]([H:17])[c:8]([H:18])[c:9]([H:19])[c:10]1[H:20])([H:14])[H:15])([H:11])([H:12])[H:13].[C:21]([C:22](=[O:23])[O:24][C:25](=[C:26]([H:31])[H:32])[H:30])([H:27])([H:28])[H:29]>>[C:1]([C:2](=[C:3]([H:4])[c:5]1[c:6]([H:16])[c:7]([H:17])[c:8]([H:18])[c:9]([H:19])[c:10]1[H:20])[H:14])([H:11])([H:12])[H:13].[H:15][C:26]([C:25]([O:24][C:22]([C:21]([H:27])([H:28])[H:29])=[O:23])[H:30])([H:31])[H:32],35.627270167693496
3725,[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[H:11][C:18]([C:17]([H:25])[H:26])([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27],36.54098751966376
5478,[C:17](=[C:18]([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([O:6][C:7](=[O:8])[C:9]([H:14])([H:15])[H:16])[H:13])([H:10])([H:11])[H:12]>>[C:17](=[C:18]([N:19]([C:20]=[O:21])[H:25])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([H:5])[H:26])([O:6][C:7](=[O:8])[C:9]([H:14])([H:15])[H:16])[H:13])([H:10])([H:11])[H:12],15.40107079182053
230,[C:12](=[C:13]([N:14]([C:15](=[O:16])[H:21])[H:20])[H:19])([H:17])[H:18].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:12]([C:13]([N:14]([C:15](=[O:16])[H:21])[H:20])[H:19])([H:17])[H:18])([H:6])([H:7])[H:8],16.981899408390746
2063,[C:11]([C:12]([C:13]([C:14]([H:23])([H:24])[H:25])[C:15](=[O:16])[O:17][H:26])([H:21])[H:22])([H:18])([H:19])[H:20].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([C:12]([C:13](=[C:14]([H:23])[H:24])[C:15](=[O:16])[O:17][H:26])([H:21])[H:22])([H:18])([H:19])[H:20].[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])[H:10])([H:8])[H:25])([H:6])[H:7],41.97625897522085
23,[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[O:16][C:15]([O:14][C:13]([C:12]([H:21])([H:22])[H:23])([H:24])[H:25])[C:17]([C:18]([H:27])([H:28])[H:29])([C:19]([C:20]([H:32])([H:33])[H:34])([H:30])[H:31])[H:26])([H:6])([H:7])[H:8]>>[C:19]([C:20]([H:32])([H:33])[H:34])([H:30])[H:31].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[O:16][C:15]([O:14][C:13]([C:12]([H:21])([H:22])[H:23])([H:24])[H:25])=[C:17]([C:18]([H:27])([H:28])[H:29])[H:26])([H:6])([H:7])[H:8],31.241796507732943
410,[O:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([H:12])[H:13])([C:5]([C:6]([C:7]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])[H:11])([H:9])[H:10])[H:8],63.07327306616935
4083,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])[H:12])([H:9])([H:10])[H:11].[C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34].[H:13][C:20]([H:30])([H:31])[H:32],83.10062762734015
2299,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([O:9][C:10](=[O:11])[C:12](=[C:13]([H:18])[H:19])[C:14]([H:20])([H:21])[H:22])([H:15])([H:16])[H:17]>>[C:1]([C:2]([H:3])([H:4])[C:10]([O:9][C:8]([H:15])([H:16])[H:17])([O:11])[C:12](=[C:13]([H:18])[H:19])[C:14]([H:20])([H:21])[H:22])([H:5])([H:6])[H:7],24.758502489945386
964,[C:14]([C:15]([O:16][C:17](=[O:18])[C:19](=[C:20]([H:27])[H:28])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:15]([O:16][C:17](=[O:18])[C:19](=[C:20]([H:27])[H:28])[H:26])([H:24])[H:25].[C:1]([C:2]([C:3]([H:4])([H:5])[C:14]([H:21])([H:22])[H:23])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],56.92143267078791
2802,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([N:24]([C:25](=[O:26])[H:37])[H:36])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[H:29])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([N:24]([C:25](=[O:26])[H:37])[H:36])[H:32])([H:30])[H:31])([H:27])[H:28],26.02109464391833
1370,[C:10]([C:11]([O:12][C:13](=[O:14])[C:15]([C:16]([H:26])([H:27])[H:28])([C:17]([H:18])[H:19])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[H:9][C:17]([C:15]([C:13]([O:12][C:11]([C:10]([H:20])([H:21])[H:22])([H:23])[H:24])=[O:14])([C:16]([H:26])([H:27])[H:28])[H:25])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5][H:8])[H:7])[H:6],25.57714950217633
4065,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21](=[C:22]([H:29])[H:30])[C:23](=[O:24])[O:25][H:31])([H:26])([H:27])[H:28]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])[H:29])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21](=[C:22][H:30])[C:23](=[O:24])[O:25][H:31])([H:26])([H:27])[H:28],34.166691731254105
1244,[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:11])[H:12])([H:8])([H:9])[H:10],66.58852834242862
1894,[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7].[O:11]([O:12])[H:13]>>[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])[H:10])([H:8])[O:12][O:11][H:13])([H:6])[H:7],21.09299228055169
3852,[C:13]([C:14]([C:15]([C:16]([H:25])([H:26])[H:27])[C:17](=[O:18])[O:19][H:28])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3]([C:4]([H:11])[H:12])([H:10])[C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([C:16]([H:25])([H:26])[H:27])[C:17](=[O:18])[O:19][H:28])([H:8])[H:9])([H:5])([H:6])[H:7],21.111041417345405
2437,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:22])([H:23])[H:24])([O:12][C:13](=[O:14])[C:15]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:16])([H:17])[H:18]>>[C:1]([C:2]([H:3])([H:4])[H:18])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:22])([H:23])[H:24])([O:12][C:13](=[O:14])[C:15]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:16])[H:17],23.382275538460817
3649,[C:17]([C:18](=[O:19])[O:20][C:21](=[C:22]([H:27])[H:28])[H:26])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17]([C:18](=[O:19])[O:20][C:21]=[C:22]([H:27])[H:28])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[H:26])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],26.833655971451662
3896,[C:13]([C:14]([C:15]([H:16])[H:17])([c:18]1[c:19]([H:28])[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]1[H:32])[H:27])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])[H:7].[H:6][C:15]([C:14]([C:13]([H:24])([H:25])[H:26])([c:18]1[c:19]([H:28])[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]1[H:32])[H:27])([H:16])[H:17],22.47919887071476
2330,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9](=[C:10]([H:17])[H:18])[C:11](=[O:12])[O:13][H:19])([H:14])([H:15])[H:16]>>[C:1]([C:2]([H:3])([H:4])[H:19])([H:5])([H:6])[H:7].[C:8]([C:9](=[C:10]([H:17])[H:18])[C:11](=[O:12])[O:13])([H:14])([H:15])[H:16],23.542869322380284
4309,[C:16]([C:17]([C:18]([H:19])[H:20])([c:21]1[c:22]([H:31])[c:23]([H:32])[c:24]([H:33])[c:25]([H:34])[c:26]1[H:35])[H:30])([H:27])([H:28])[H:29].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:11])[H:12])([C:7]([H:13])([H:14])[H:15])[C:18]([C:17]([C:16]([H:27])([H:28])[H:29])([c:21]1[c:22]([H:31])[c:23]([H:32])[c:24]([H:33])[c:25]([H:34])[c:26]1[H:35])[H:30])([H:19])[H:20])([H:8])([H:9])[H:10],18.125989595544524
3669,[C:17]([O:18][C:19](=[O:20])[C:21](=[C:22]([H:27])[H:28])[C:23]([H:29])([H:30])[H:31])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:19](=[O:20])[C:21](=[C:22]([H:27])[H:28])[C:23]([H:29])([H:30])[H:31].[C:1]([C:2](=[C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[H:11][O:18][C:17]([H:24])([H:25])[H:26],53.33620991196949
5471,[C:19]([C:20]([C:21]([H:22])[H:23])([N:24]([C:25](=[O:26])[H:32])[H:31])[H:30])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N:5]([C:6](=[O:7])[H:18])[H:17])([H:13])[C:21]([C:20]([C:19]([H:27])([H:28])[H:29])([N:24]([C:25](=[O:26])[H:32])[H:31])[H:30])([H:22])[H:23])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:14])([H:15])[H:16],69.81038456625538
711,[C:19]([C:20]([C:21]([H:22])[C:23](=[O:24])[N:25]([H:31])[H:32])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:19]([C:20](=[C:21]([H:22])[C:23](=[O:24])[N:25]([H:31])[H:32])[H:29])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6])([N:7]([H:17])[H:18])[H:30])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],52.22053195233457
3631,[C:17]([C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17]([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],65.48782236786792
553,[C:3](=[C:4]([c:5]1[c:6]([H:14])[c:7]([H:15])[c:8]([H:16])[c:9]([H:17])[c:10]1[H:18])[H:13])([H:11])[H:12].[O:1][H:2]>>[C:3](=[C:4]([c:5]1[c:6][c:7]([H:15])[c:8]([H:16])[c:9]([H:17])[c:10]1[H:18])[H:13])([H:11])[H:12].[O:1]([H:2])[H:14],9.261065593425885
2233,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1](=[C:2]([H:3])[H:4])([H:6])[H:7].[C:8]([C:9]([H:20])[H:21])([H:17])([H:18])[H:19].[H:5][O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22],71.42889441043371
4393,[C:13]([C:14]([C:15]([H:25])([H:26])[H:27])([C:16]([H:17])[H:18])[C:19](=[O:20])[O:21][H:28])([H:22])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])[H:11])([C:4](=[O:5])[O:6][H:12])[C:16]([C:14]([C:13]([H:22])([H:23])[H:24])([C:15]([H:25])([H:26])[H:27])[C:19](=[O:20])[O:21][H:28])([H:17])[H:18])([H:7])([H:8])[H:9],19.150204348261468
4600,[C:17]([C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])[H:6])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])([H:6])[N:21]([C:19]([C:18]([C:17]([H:24])([H:25])[H:26])([H:27])[H:28])([C:20]([H:30])([H:31])[H:32])[H:29])[H:33])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12].[C:22](=[O:23])[H:34],42.34403111436404
325,[H:3][O:8][C:7]([C:5]([C:4]([H:10])([H:11])[H:12])=[C:6]([H:13])[H:14])=[O:9].[O:1]([O:2])[H:15]>>[C:4]([C:5](=[C:6]([H:13])[H:14])[C:7](=[O:8])[O:9][H:15])([H:10])([H:11])[H:12].[O:1]([O:2])[H:3],13.749149830604438
1101,[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19]=[O:20])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([H:5])[H:31])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],19.07285635388689
245,[C:1]([C:2]([H:5])([H:6])[O:7][O:8][H:9])([H:3])[H:4]>>[C:1](=[C:2]([H:5])[H:6])([H:3])[H:4].[O:7][O:8][H:9],18.62419941180269
5341,[C:17]([C:18]([C:19]([H:20])[c:21]1[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]([H:35])[c:26]1[H:36])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10]>>[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])[H:10].[H:9][C:19]([C:18]([C:17]([H:27])([H:28])[H:29])([H:30])[H:31])([H:20])[c:21]1[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]([H:35])[c:26]1[H:36],34.40858810598729
2611,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[H:32])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24][c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29],25.19370244041784
5204,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[N:29]([C:30](=[O:31])[H:38])[H:37])([H:35])[H:36])([H:32])([H:33])[H:34]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8][c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[H:22][C:27]([C:26]([C:25]([H:32])([H:33])[H:34])([H:35])[H:36])([H:28])[N:29]([C:30](=[O:31])[H:38])[H:37],31.73720227839658
