rxn,smiles,ea
4032,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])[H:10])([H:11])([H:12])[H:13].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[H:30])([H:11])([H:12])[H:13].[C:20](=[C:21][c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])([H:28])[H:29],22.9631559913978
1912,[C:11]([O:12][O:13])([H:14])([H:15])[H:16].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([O:12])([H:14])([H:15])[H:16].[N:1]([C:2]1([C:4](=[C:5]([H:9])[H:10])[H:8])[O:3][O:13]1)([H:6])[H:7],69.71490656386595
4559,[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]([O:5][H:25])=[O:6])([H:7])([H:8])[H:9].[H:12][N:17]([C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])[H:16])[C:18](=[O:19])[H:26]>>[C:13]([C:14]([C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9],23.41504898620769
290,[O:1]([O:2])[H:3].[O:4]([C:5]([C:6]([S:7][H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([O:2][H:13])[H:3].[O:4]([C:5]([C:6]([S:7])([H:11])[H:12])([H:9])[H:10])[H:8],14.05187327763997
1703,[C:15]([C:16]([C:17]([C:18]([H:28])([H:29])[H:30])([N:19]([C:20](=[O:21])[H:32])[H:31])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:4])([H:5])[C:20]([N:19]([C:17]([C:16]([C:15]([H:22])([H:23])[H:24])([H:25])[H:26])([C:18]([H:28])([H:29])[H:30])[H:27])[H:31])([O:21])[H:32])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],23.38753405422904
121,[C:12]([C:13]([C:14]([C:15]([H:24])([H:25])[H:26])([O:16][C:17]([H:27])([H:28])[H:29])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:12]([C:13]([C:14]([C:15]([H:24])([H:25])[H:26])([O:16][C:17]([H:27])[H:29])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[H:28])([H:6])([H:7])[H:8],26.104571729665626
1199,[C:14]([C:15](=[C:16]([H:23])[H:24])[C:17](=[O:18])[O:19][H:25])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[C:17]([C:15]([C:14]([H:20])([H:21])[H:22])=[C:16]([H:23])[H:24])([O:18])[O:19][H:25])([H:11])[H:12])([H:8])([H:9])[H:10],34.96649791148957
3321,[C:13]([C:14]([C:15]([H:25])([H:26])[H:27])([C:16]([H:17])[H:18])[C:19](=[O:20])[O:21][H:28])([H:22])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3][H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7].[H:8][C:16]([C:14]([C:13]([H:22])([H:23])[H:24])([C:15]([H:25])([H:26])[H:27])[C:19](=[O:20])[O:21][H:28])([H:17])[H:18],28.890866018249653
626,[C:18]([C:19]([H:20])[H:21])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][C:19]([C:18]([H:22])([H:23])[H:24])([H:20])[H:21],17.365819615661167
4011,[C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([C:25]([C:26]([H:27])[N:28]([C:29](=[O:30])[H:37])[H:36])([H:34])[H:35])([H:31])([H:32])[H:33]>>[C:1]([H:10])([H:11])([H:12])[H:36].[C:24]([C:25]([C:26]([H:27])=[N:28][C:29](=[O:30])[H:37])([H:34])[H:35])([H:31])([H:32])[H:33].[C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])([H:13])[H:14],89.61496447492391
4400,[C:13]([C:14]([C:15]([H:25])([H:26])[H:27])([C:16]([H:17])[H:18])[C:19](=[O:20])[O:21][H:28])([H:22])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:8])[H:9].[H:7][C:16]([C:14]([C:13]([H:22])([H:23])[H:24])([C:15]([H:25])([H:26])[H:27])[C:19](=[O:20])[O:21][H:28])([H:17])[H:18],19.20273473445559
3106,[C:16]([C:17]([C:18]([H:19])[H:20])([N:21]([C:22](=[O:23])[H:29])[H:28])[H:27])([H:24])([H:25])[H:26].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][C:18]([C:17]([C:16]([H:24])([H:25])[H:26])([N:21]([C:22](=[O:23])[H:29])[H:28])[H:27])([H:19])[H:20],17.28641785949003
4315,[C:16]([C:17]([C:18]([H:19])[c:20]1[c:21]([H:31])[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]1[H:35])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([C:17](=[C:18]([H:19])[c:20]1[c:21]([H:31])[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]1[H:35])[H:29])([H:26])([H:27])[H:28].[C:1]([H:8])([H:9])([H:10])[H:30].[O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15],69.0148331503733
1437,[C:10]([C:11]([C:12]([H:22])([H:23])[H:24])([C:13]([H:14])[H:15])[C:16](=[O:17])[O:18][H:25])([H:19])([H:20])[H:21].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[H:9][C:13]([C:11]([C:10]([H:19])([H:20])[H:21])([C:12]([H:22])([H:23])[H:24])[C:16](=[O:17])[O:18][H:25])([H:14])[H:15].[O:1]([C:2](=[O:3])[C:4](=[C:5][H:8])[H:7])[H:6],25.481711829896085
4500,[C:13]([C:14]([C:15]([H:16])[H:17])([O:18][C:19](=[O:20])[C:21]([H:26])([H:27])[H:28])[H:25])([H:22])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:13]([C:14](=[C:15]([H:16])[H:17])[O:18][C:19](=[O:20])[C:21]([H:26])([H:27])[H:28])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:10])[H:11])([C:4](=[O:5])[O:6][H:12])[H:25])([H:7])([H:8])[H:9],38.14293512143195
4357,[C:16]([C:17]([C:18]([H:19])[O:20][C:21](=[O:22])[C:23]([H:29])([H:30])[H:31])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([C:17](=[C:18]([H:19])[O:20][C:21](=[O:22])[C:23]([H:29])([H:30])[H:31])[H:27])([H:24])([H:25])[H:26].[C:1]([O:2][C:3]([O:4][H:28])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],34.06369076430565
3555,[C:17](=[C:18]([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:10])([H:6])([H:7])[H:8].[H:9][C:18]([C:17]([H:22])[H:23])([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24],37.14290424401406
1978,[N:1]([C:2]([O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[C:16]([C:14]([O:13][C:12]([C:11]([H:20])([H:21])[H:22])([H:23])[H:24])=[O:15])([H:17])[C:18]([C:19]([H:27])([H:28])[H:29])([H:25])[H:26])([H:6])[H:7]>>[C:4](=[C:5]([H:9])[H:10])[H:8].[N:1]([C:2](=[O:3])[C:16]([C:14]([O:13][C:12]([C:11]([H:20])([H:21])[H:22])([H:23])[H:24])=[O:15])([H:17])[C:18]([C:19]([H:27])([H:28])[H:29])([H:25])[H:26])([H:6])[H:7],7.985604635963682
2656,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21](=[O:22])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:26])([H:27])[H:28]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[O:22][C:21]([C:20]([H:26])([H:27])[H:28])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],32.450145690410864
903,[C:19]([C:20]([C:21]([H:22])[H:23])([O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])[H:31])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:5](=[O:6])[N:7]([H:17])[H:18])([H:13])[C:21]([C:20]([C:19]([H:28])([H:29])[H:30])([O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])[H:31])([H:22])[H:23])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:14])([H:15])[H:16],63.36331496294588
4085,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])[H:12])([H:9])([H:10])[H:11].[H:13][C:24]1([C:22]([C:21]([C:20]([H:30])([H:31])[H:32])([H:33])[H:34])([C:23]([H:36])([H:37])[H:38])[H:35])[C:25]([H:39])[C:26]([H:40])=[C:27]([H:41])[C:28]([H:42])=[C:29]1[H:43],42.213385448849294
2850,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:16]([O:17])[H:18]>>[C:1]([H:8])([H:9])[H:10].[C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])([H:12])[O:17][O:16][H:18],69.99954565055668
4795,[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[O:19][H:20]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])[H:9].[H:8][O:19][H:20],6.36025438879733
2617,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])=[C:8]([H:9])[H:10])([H:14])[H:15])([H:11])([H:12])[H:13].[H:16][C:24]1([H:32])[C:23]([H:31])=[C:22]([C:21](=[C:20]([H:28])[H:29])[H:30])[C:27]([H:35])=[C:26]([H:34])[C:25]1[H:33],36.567818384675775
3729,[C:17]([C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:17]([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:10])[H:11])([H:7])([H:8])[H:9],67.45965463871835
3214,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:21]([C:22]([C:23]([H:24])[O:25][C:26]([H:32])([H:33])[H:34])([H:30])[H:31])([H:27])([H:28])[H:29]>>[C:1]([H:7])([H:8])[H:9].[C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])([H:11])[C:23]([C:22]([C:21]([H:27])([H:28])[H:29])([H:30])[H:31])([H:24])[O:25][C:26]([H:32])([H:33])[H:34],73.75378939358052
1614,[C:15]([O:16][C:17](=[O:18])[C:19](=[C:20]([H:25])[H:26])[C:21]([H:27])([H:28])[H:29])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:4])([H:5])[O:18][C:17]([O:16][C:15]([H:22])([H:23])[H:24])[C:19](=[C:20]([H:25])[H:26])[C:21]([H:27])([H:28])[H:29])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],27.912756723933853
1545,[C:10]([C:11]([C:12]([H:13])[H:14])([N:15]([C:16](=[O:17])[H:23])[H:22])[H:21])([H:18])([H:19])[H:20].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[C:12]([C:11]([C:10]([H:18])([H:19])[H:20])([N:15]([C:16](=[O:17])[H:23])[H:22])[H:21])([H:13])[H:14])[H:7])[H:6],11.879330427967943
5358,[C:17]([C:18]([C:19]([H:20])[H:21])([O:22][C:23](=[O:24])[C:25]([H:30])([H:31])[H:32])[H:29])([H:26])([H:27])[H:28].[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10]>>[C:17]([C:18](=[C:19]([H:20])[H:21])[O:22][C:23](=[O:24])[C:25]([H:30])([H:31])[H:32])([H:26])([H:27])[H:28].[C:1]([C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])([H:10])[H:29],32.305808159697335
135,[C:12]([O:13][C:14](=[C:15]([H:20])[H:21])[H:19])([H:16])([H:17])[H:18].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:12]([O:13][C:14]=[C:15]([H:20])[H:21])([H:16])([H:17])[H:18].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[H:19])([H:6])([H:7])[H:8],32.43764293316053
530,[C:1]([O:2][O:3][C:10]([N:9]([C:8](=[C:7]([H:12])[H:13])[H:14])[H:15])([O:11])[H:16])([H:4])([H:5])[H:6]>>[C:1]([O:2])([H:4])([H:5])[H:6].[O:3]1[C:10]([N:9]([C:8](=[C:7]([H:12])[H:13])[H:14])[H:15])([H:16])[O:11]1,34.01677382300841
5120,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([O:30][C:31](=[O:32])[C:33]([H:38])([H:39])[H:40])[H:37])([H:34])([H:35])[H:36]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([C:5]1([C:27]([C:26]([C:25]([H:34])([H:35])[H:36])([O:30][C:31](=[O:32])[C:33]([H:38])([H:39])[H:40])[H:37])([H:28])[H:29])[C:6]([H:20])[C:7]([H:21])=[C:8]([H:22])[C:9]([H:23])=[C:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],25.21934846782824
2110,[C:11]([C:12]([C:13]([H:14])([O:15][C:16]([H:22])([H:23])[H:24])[H:21])[H:20])([H:17])([H:18])[H:19].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([C:12](=[C:13]([H:14])[O:15][C:16]([H:22])([H:23])[H:24])[H:20])([H:17])([H:18])[H:19].[H:8][H:21].[N:1]([C:2](=[O:3])[C:4]=[C:5]([H:9])[H:10])([H:6])[H:7],49.3485599408159
764,[C:19]([C:20]([C:21]([C:22]([H:32])([H:33])[H:34])([C:23]([H:24])[H:25])[H:31])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])[H:12])([H:8])([H:9])[H:10].[C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])([H:13])[C:23]([C:21]([C:20]([C:19]([H:26])([H:27])[H:28])([H:29])[H:30])([C:22]([H:32])([H:33])[H:34])[H:31])([H:24])[H:25],61.94895151740639
2471,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([O:25][O:26])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14])([H:10])[H:11].[H:12][O:26][O:25][C:24]([H:27])([H:28])[H:29],30.07937750482233
5534,[C:13]([C:14]([C:15]([H:16])[H:17])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2](=[O:3])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:13]([C:14](=[C:15]([H:16])[H:17])[N:18]([C:19](=[O:20])[H:26])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([O:3])([O:4][C:5](=[C:6]([H:11])[H:12])[H:10])[H:24])([H:7])([H:8])[H:9],44.479109600768425
4763,[C:1]([H:2])([H:3])[H:4].[C:5]([C:6]([C:7]([C:8]([H:18])([H:19])[H:20])([N:9]([C:10](=[O:11])[H:22])[H:21])[H:17])([H:15])[H:16])([H:12])([H:13])[H:14]>>[C:1]([H:2])([H:3])([H:4])[C:8]([H:18])([H:19])[H:20].[C:5]([C:6]([C:7]([N:9]([C:10](=[O:11])[H:22])[H:21])[H:17])([H:15])[H:16])([H:12])([H:13])[H:14],52.90065400485764
3082,[C:16]([C:17]([C:18]([H:19])[H:20])([O:21][C:22](=[O:23])[C:24]([H:29])([H:30])[H:31])[H:28])([H:25])([H:26])[H:27].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([O:5])([C:6](=[C:7]([H:14])[H:15])[H:13])[C:18]([C:17]([C:16]([H:25])([H:26])[H:27])([O:21][C:22](=[O:23])[C:24]([H:29])([H:30])[H:31])[H:28])([H:19])[H:20])([H:11])[H:12])([H:8])([H:9])[H:10],26.32914653536864
3400,[C:17]([O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17]([O:18][C:19](=[C:20][H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[H:25])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],27.178380631899927
763,[C:19]([C:20]([C:21]([C:22]([H:32])([H:33])[H:34])([C:23]([H:24])[H:25])[H:31])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[N:7]([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][C:23]([C:21]([C:20]([C:19]([H:26])([H:27])[H:28])([H:29])[H:30])([C:22]([H:32])([H:33])[H:34])[H:31])([H:24])[H:25],18.579221954452805
3491,[C:17]([O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:17]([O:18][C:19](=[C:20][H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8].[H:14][H:25],55.979158595815534
1650,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29].[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[N:8]([H:13])[H:14])([H:9])([H:10])[H:11].[H:12][C:15]([H:25])([H:26])[H:27],78.1685584136867
5050,[C:11]([C:12]([C:13]([H:14])[H:15])([O:16][C:17](=[O:18])[C:19]([H:24])([H:25])[H:26])[H:23])([H:20])([H:21])[H:22].[C:1]([O:2][C:3](=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7]>>[C:11]([C:12](=[C:13]([H:14])[H:15])[O:16][C:17](=[O:18])[C:19]([H:24])([H:25])[H:26])([H:20])([H:21])[H:22].[C:1]([O:2][C:3]([C:4]([H:9])[H:10])([H:8])[H:23])([H:5])([H:6])[H:7],43.052909703343175
2477,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([O:25][O:26])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4]([O:5][O:26])([C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])[O:25][C:24]([H:27])([H:28])[H:29])([H:13])[H:14])([H:10])([H:11])[H:12],78.56261882180115
4361,[C:16]([C:17]([C:18]([H:19])[O:20][C:21](=[O:22])[C:23]([H:29])([H:30])[H:31])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:14])[H:15])([H:8])([H:9])[H:10].[H:13][C:18]([C:17]([C:16]([H:24])([H:25])[H:26])([H:27])[H:28])([H:19])[O:20][C:21](=[O:22])[C:23]([H:29])([H:30])[H:31],19.495519437245093
2495,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[O:24][H:25]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])[H:13])([H:10])([H:11])[H:12].[H:14][O:24][H:25],5.49288803874515
