rxn_smiles,ea
[C:15]([H:18])([H:19])([H:20])[C:21]([F:16])[F:17].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:22]([H:23])[n+:7]1[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:22]([C:21]([C:15]([H:18])([H:19])[H:20])([F:16])[F:17])[n+:7]1[H:14])([H:8])([H:9])[H:10].[H:23],9.5
[F:11][C:14]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:10])[c:7]([H:9])[o:6][c:15]1[H:16]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:10])[c:7]([H:9])[o:6][c:15]1[C:14]([F:11])([H:12])[H:13].[H:16],12.1
[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[c:16]([H:17])[o:6]1)([H:7])([H:8])[H:9].[H:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[c:16]([C:15]([H:12])([H:13])[H:14])[o:6]1)([H:7])([H:8])[H:9].[H:17],13.3
[C:1]([O:2][c:3]1[n+:4]([H:10])[c:23]([H:24])[c:5]([H:11])[s:6]1)([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:23](-[c:22]2[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]2[H:21])[c:5]([H:11])[s:6]1)([H:7])([H:8])[H:9].[H:24],12.1
[C:12]([H:14])([H:15])([H:16])[C:21]([C:13]([H:18])([H:19])[H:20])[H:17].[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:22]1[C:21]([C:12]([H:14])([H:15])[H:16])([C:13]([H:18])([H:19])[H:20])[H:17])([H:7])([H:8])[H:9].[H:23],20.3
[F:1][C:2]([F:3])([F:4])[c:5]1[n+:6]([H:9])[c:22]([H:23])[c:7]([H:10])[s:8]1.[c:11]1([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:21]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:6]([H:9])[c:22](-[c:21]2[c:11]([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]2[H:20])[c:7]([H:10])[s:8]1.[H:23],12.3
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:33]([H:34])[n:7][c:8]([H:20])[c:9]1[H:21])([H:10])([H:11])[H:12].[c:22]1([H:27])[c:23]([H:28])[c:24]([H:29])[c:25]([H:30])[c:26]([H:31])[c:32]1>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:33](-[c:32]2[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:25]([H:30])[c:26]2[H:31])[n:7][c:8]([H:20])[c:9]1[H:21])([H:10])([H:11])[H:12].[H:34],13.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:6]([H:18])[c:31]([H:32])[c:7]([H:19])[s:8]1)([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:30]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:6]([H:18])[c:31](-[c:30]2[c:20]([H:25])[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]2[H:29])[c:7]([H:19])[s:8]1)([H:9])([H:10])[H:11].[H:32],13.3
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],11.7
[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:16]([H:17])[n:6]1[H:11])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[F:14]>>[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:16]([C:15]([F:12])([F:13])[F:14])[n:6]1[H:11])([H:7])([H:8])[H:9].[H:17],6.8
[C:14]([C:15]([F:16])([F:17])[F:18])([H:21])([H:22])[C:23]([H:19])[H:20].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:24]([H:25])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:24]([C:23]([C:14]([C:15]([F:16])([F:17])[F:18])([H:21])[H:22])([H:19])[H:20])[n:7]1)([H:8])([H:9])[H:10].[H:25],17.4
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:23]([H:24])[c:6]([H:12])[n:7]1)([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:23](-[c:22]2[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]2[H:21])[c:6]([H:12])[n:7]1)([H:8])([H:9])[H:10].[H:24],12.9
[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][c:23]([H:24])[n:6]1[H:11])([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][c:23](-[c:22]2[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]2[H:21])[n:6]1[H:11])([H:7])([H:8])[H:9].[H:24],11.6
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8]([H:19])[n:7][c:6]([H:18])[c:24]1[H:25])([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8]([H:19])[n:7][c:6]([H:18])[c:24]1[C:23]([F:20])([F:21])[H:22])([H:9])([H:10])[H:11].[H:25],17.9
[C:11]([H:15])([H:16])([H:17])[C:21]([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:22]([H:23])[c:7]([H:9])[n:8]1[H:10]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:22]([C:21]([C:11]([H:15])([H:16])[H:17])([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14])[c:7]([H:9])[n:8]1[H:10].[H:23],25.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:24]([H:25])[n:7][n:8]1[H:19])([H:9])([H:10])[H:11].[H:20][C:23]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:24]([C:23]([H:20])([H:21])[H:22])[n:7][n:8]1[H:19])([H:9])([H:10])[H:11].[H:25],19.1
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:27]([H:28])[c:8]([H:21])[n+:9]1[H:22])([H:10])([H:11])[H:12].[F:23][C:26]([H:24])[H:25]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:27]([C:26]([F:23])([H:24])[H:25])[c:8]([H:21])[n+:9]1[H:22])([H:10])([H:11])[H:12].[H:28],17.2
[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:23]1[H:24])([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:23]1-[c:22]1[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]1[H:21])([H:7])([H:8])[H:9].[H:24],13.7
[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[s:4][c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[H:13]>>[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[s:4][c:15]1[C:14]([F:11])([F:12])[H:13])([H:7])([H:8])[H:9].[H:16],11.4
[C:14]([H:16])([H:17])([H:18])[C:23]([C:15]([H:20])([H:21])[H:22])[H:19].[C:1]([O:2][c:3]1[n+:7]([H:13])[c:6]([H:12])[c:5]([H:11])[n:4][c:24]1[H:25])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n+:7]([H:13])[c:6]([H:12])[c:5]([H:11])[n:4][c:24]1[C:23]([C:14]([H:16])([H:17])[H:18])([C:15]([H:20])([H:21])[H:22])[H:19])([H:8])([H:9])[H:10].[H:25],9.7
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[C:1]([O:2][c:3]1[n+:6]([H:11])[o:5][c:4]([H:10])[c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:6]([H:11])[o:5][c:4]([H:10])[c:22]1[C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18])([H:7])([H:8])[H:9].[H:23],22.4
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:9]([H:22])[n+:8]([H:21])[c:7]([H:20])[c:6]([H:19])[c:27]1[H:28])([H:10])([H:11])[H:12].[F:23][C:26]([F:24])[F:25]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:9]([H:22])[n+:8]([H:21])[c:7]([H:20])[c:6]([H:19])[c:27]1[C:26]([F:23])([F:24])[F:25])([H:10])([H:11])[H:12].[H:28],13.8
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],13.2
[F:1][C:2]([F:3])([F:4])[c:5]1[s:8][n+:7]([H:10])[c:6]([H:9])[c:15]1[H:16].[H:11][C:14]([H:12])[H:13]>>[F:1][C:2]([F:3])([F:4])[c:5]1[s:8][n+:7]([H:10])[c:6]([H:9])[c:15]1[C:14]([H:11])([H:12])[H:13].[H:16],12.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][o:7][c:6]([H:18])[c:23]1[H:24])([H:9])([H:10])[H:11].[F:19][C:22]([F:20])[F:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][o:7][c:6]([H:18])[c:23]1[C:22]([F:19])([F:20])[F:21])([H:9])([H:10])[H:11].[H:24],13.6
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[n+:4]([H:10])[c:19]([H:20])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:19]([C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9].[H:20],19.6
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][n:6]([H:11])[c:23]1[H:24])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][n:6]([H:11])[c:23]1[C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])([H:7])([H:8])[H:9].[H:24],26.4
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[c:19]([H:20])[s:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[c:19]([C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])[s:6]1)([H:7])([H:8])[H:9].[H:20],12.8
[C:15]([C:16]([F:17])([F:18])[F:19])([H:22])([H:23])[C:24]([H:20])[H:21].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:7]([H:14])[c:25]1[H:26])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:7]([H:14])[c:25]1[C:24]([C:15]([C:16]([F:17])([F:18])[F:19])([H:22])[H:23])([H:20])[H:21])([H:8])([H:9])[H:10].[H:26],12.0
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n+:9]([H:21])[c:8]([H:20])[c:7]([H:19])[n:6][c:32]1[H:33])([H:10])([H:11])[H:12].[C:22]([H:24])([H:25])([H:26])[C:31]([C:23]([H:28])([H:29])[H:30])[H:27]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n+:9]([H:21])[c:8]([H:20])[c:7]([H:19])[n:6][c:32]1[C:31]([C:22]([H:24])([H:25])[H:26])([C:23]([H:28])([H:29])[H:30])[H:27])([H:10])([H:11])[H:12].[H:33],13.7
[C:15]([F:16])([F:17])([F:18])[C:21]([H:19])[H:20].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:22]([H:23])[n+:7]1[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:22]([C:21]([C:15]([F:16])([F:17])[F:18])([H:19])[H:20])[n+:7]1[H:14])([H:8])([H:9])[H:10].[H:23],17.5
[C:1]([O:2][c:3]1[c:4]([H:10])[n:5]([H:11])[c:22]([H:23])[n:6]1)([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5]([H:11])[c:22](-[c:21]2[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]2[H:20])[n:6]1)([H:7])([H:8])[H:9].[H:23],10.8
[C:10]([H:13])([H:14])([H:15])[C:22]([C:11]([H:16])([H:17])[H:18])[C:12]([H:19])([H:20])[H:21].[F:1][C:2]([F:3])([F:4])[c:5]1[s:8][c:7]([H:9])[n:6][c:23]1[H:24]>>[F:1][C:2]([F:3])([F:4])[c:5]1[s:8][c:7]([H:9])[n:6][c:23]1[C:22]([C:10]([H:13])([H:14])[H:15])([C:11]([H:16])([H:17])[H:18])[C:12]([H:19])([H:20])[H:21].[H:24],15.9
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:28]([H:29])[c:8]([H:20])[n:9]1)([H:10])([H:11])[H:12].[C:21]([H:24])([H:25])([H:26])[C:27]([F:22])[F:23]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:28]([C:27]([C:21]([H:24])([H:25])[H:26])([F:22])[F:23])[c:8]([H:20])[n:9]1)([H:10])([H:11])[H:12].[H:29],13.7
[C:12]([H:14])([H:15])([H:16])[C:21]([C:13]([H:18])([H:19])[H:20])[H:17].[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:22]([H:23])[n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:22]([C:21]([C:12]([H:14])([H:15])[H:16])([C:13]([H:18])([H:19])[H:20])[H:17])[n:6]1[H:11])([H:7])([H:8])[H:9].[H:23],15.9
[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][n:7]([H:10])[c:6]([H:9])[c:22]1[H:23].[c:11]1([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:21]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][n:7]([H:10])[c:6]([H:9])[c:22]1-[c:21]1[c:11]([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]1[H:20].[H:23],15.9
[C:15]([C:16]([F:17])([F:18])[F:19])([H:22])([H:23])[C:24]([H:20])[H:21].[C:1]([O:2][c:3]1[c:7]([H:14])[n+:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:25]1[H:26])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:7]([H:14])[n+:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:25]1[C:24]([C:15]([C:16]([F:17])([F:18])[F:19])([H:22])[H:23])([H:20])[H:21])([H:8])([H:9])[H:10].[H:26],15.3
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:19]1[C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])([H:7])([H:8])[H:9].[H:20],20.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][n+:7]([H:19])[c:6]([H:18])[c:30]1[H:31])([H:9])([H:10])[H:11].[C:20]([H:22])([H:23])([H:24])[C:29]([C:21]([H:26])([H:27])[H:28])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][n+:7]([H:19])[c:6]([H:18])[c:30]1[C:29]([C:20]([H:22])([H:23])[H:24])([C:21]([H:26])([H:27])[H:28])[H:25])([H:9])([H:10])[H:11].[H:31],21.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[s:7][c:6]([H:18])[c:24]1[H:25])([H:9])([H:10])[H:11].[F:20][C:23]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[s:7][c:6]([H:18])[c:24]1[C:23]([F:20])([H:21])[H:22])([H:9])([H:10])[H:11].[H:25],19.7
[C:13]([H:16])([H:17])([H:18])[C:19]([H:14])[H:15].[C:1]([O:2][c:3]1[n:6]([H:12])[c:5]([H:11])[c:4]([H:10])[c:20]1[H:21])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:6]([H:12])[c:5]([H:11])[c:4]([H:10])[c:20]1[C:19]([C:13]([H:16])([H:17])[H:18])([H:14])[H:15])([H:7])([H:8])[H:9].[H:21],21.3
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:15]([H:16])[s:7][c:8]1[H:10].[H:11][C:14]([H:12])[H:13]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:15]([C:14]([H:11])([H:12])[H:13])[s:7][c:8]1[H:10].[H:16],15.3
[C:19]([H:22])([H:23])([H:24])[C:31]([C:20]([H:25])([H:26])[H:27])[C:21]([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:32]([H:33])[s:7][n:8]1)([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:32]([C:31]([C:19]([H:22])([H:23])[H:24])([C:20]([H:25])([H:26])[H:27])[C:21]([H:28])([H:29])[H:30])[s:7][n:8]1)([H:9])([H:10])[H:11].[H:33],15.2
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([H:27])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:27],12.7
[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[o:4][c:15]1[H:16])([H:7])([H:8])[H:9].[H:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[o:4][c:15]1[C:14]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[H:16],11.0
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],12.6
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:6]([H:18])[c:24]([H:25])[c:7]([H:19])[o:8]1)([H:9])([H:10])[H:11].[H:20][C:23]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:6]([H:18])[c:24]([C:23]([H:20])([H:21])[H:22])[c:7]([H:19])[o:8]1)([H:9])([H:10])[H:11].[H:25],16.3
[C:13]([H:15])([H:16])([H:17])[C:22]([C:14]([H:19])([H:20])[H:21])[H:18].[F:1][C:2]([F:3])([F:4])[c:5]1[n:9][c:8]([H:12])[c:7]([H:11])[c:6]([H:10])[c:23]1[H:24]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:9][c:8]([H:12])[c:7]([H:11])[c:6]([H:10])[c:23]1[C:22]([C:13]([H:15])([H:16])[H:17])([C:14]([H:19])([H:20])[H:21])[H:18].[H:24],18.6
[C:10]([H:13])([H:14])([H:15])[C:16]([F:11])[F:12].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:17]([H:18])[s:7][n:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:17]([C:16]([C:10]([H:13])([H:14])[H:15])([F:11])[F:12])[s:7][n:8]1.[H:18],12.6
[C:10]([H:14])([H:15])([H:16])[C:20]([C:11]([H:17])([H:18])[H:19])[C:12]#[N:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][c:7]([H:9])[o:6][c:21]1[H:22]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][c:7]([H:9])[o:6][c:21]1[C:20]([C:10]([H:14])([H:15])[H:16])([C:11]([H:17])([H:18])[H:19])[C:12]#[N:13].[H:22],19.9
[C:11]([H:14])([H:15])([H:16])[C:23]([C:12]([H:17])([H:18])[H:19])[C:13]([H:20])([H:21])[H:22].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:24]([H:25])[o:7][c:8]1[H:10]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:24]([C:23]([C:11]([H:14])([H:15])[H:16])([C:12]([H:17])([H:18])[H:19])[C:13]([H:20])([H:21])[H:22])[o:7][c:8]1[H:10].[H:25],14.7
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][s:6][c:18]1[H:19])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][s:6][c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13])([H:7])([H:8])[H:9].[H:19],11.7
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:20])[n:7]([H:19])[c:6]([H:18])[c:25]1[H:26])([H:9])([H:10])[H:11].[F:21][C:24]([H:22])[H:23]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:20])[n:7]([H:19])[c:6]([H:18])[c:25]1[C:24]([F:21])([H:22])[H:23])([H:9])([H:10])[H:11].[H:26],20.9
[C:11]([C:12]([F:13])([F:14])[F:15])([H:18])([H:19])[C:20]([H:16])[H:17].[C:1]([O:2][c:3]1[n:4][c:21]([H:22])[c:5]([H:10])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:4][c:21]([C:20]([C:11]([C:12]([F:13])([F:14])[F:15])([H:18])[H:19])([H:16])[H:17])[c:5]([H:10])[o:6]1)([H:7])([H:8])[H:9].[H:22],20.4
[C:1]([O:2][c:3]1[s:6][n:5][c:4]([H:10])[c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[F:13]>>[C:1]([O:2][c:3]1[s:6][n:5][c:4]([H:10])[c:15]1[C:14]([F:11])([F:12])[F:13])([H:7])([H:8])[H:9].[H:16],12.4
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:9]([H:22])[n+:8]([H:21])[c:7]([H:20])[c:6]([H:19])[c:27]1[H:28])([H:10])([H:11])[H:12].[H:23][C:26]([H:24])[H:25]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:9]([H:22])[n+:8]([H:21])[c:7]([H:20])[c:6]([H:19])[c:27]1[C:26]([H:23])([H:24])[H:25])([H:10])([H:11])[H:12].[H:28],13.2
