rxn_smiles,ea
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[c:19]([H:20])[s:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[c:19]([C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])[s:6]1)([H:7])([H:8])[H:9].[H:20],14.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:25]([H:26])[c:7]([H:19])[n:8]1[H:20])([H:9])([H:10])[H:11].[H:21][C:24]([H:22])[H:23]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:25]([C:24]([H:21])([H:22])[H:23])[c:7]([H:19])[n:8]1[H:20])([H:9])([H:10])[H:11].[H:26],20.5
[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23](-[c:22]2[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]2[H:21])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[H:24],14.2
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:26]([H:27])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:26]([C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24])[n:7]1)([H:8])([H:9])[H:10].[H:27],12.8
[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[c:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[F:14]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[c:4]([H:10])[c:16]1[C:15]([F:12])([F:13])[F:14])([H:7])([H:8])[H:9].[H:17],9.7
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:10])[n:7][c:6]([H:9])[c:18]1[H:19]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:10])[n:7][c:6]([H:9])[c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13].[H:19],22.0
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],18.5
[C:1]([O:2][c:3]1[c:4]([H:11])[c:19]([H:20])[c:5]([H:12])[c:6]([H:13])[n+:7]1[H:14])([H:8])([H:9])[H:10].[F:15][C:18]([F:16])[H:17]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:19]([C:18]([F:15])([F:16])[H:17])[c:5]([H:12])[c:6]([H:13])[n+:7]1[H:14])([H:8])([H:9])[H:10].[H:20],11.7
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][n:8]([H:10])[c:21]1[H:22].[c:11]1([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]([H:19])[c:20]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][n:8]([H:10])[c:21]1-[c:20]1[c:11]([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]1[H:19].[H:22],12.8
[C:1]([O:2][c:3]1[c:4]([H:10])[s:5][c:16]([H:17])[n+:6]1[H:11])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[s:5][c:16]([C:15]([F:12])([F:13])[H:14])[n+:6]1[H:11])([H:7])([H:8])[H:9].[H:17],8.6
[C:1]([O:2][c:3]1[c:4]([H:10])[c:15]([H:16])[n:5][o:6]1)([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[F:13]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:15]([C:14]([F:11])([F:12])[F:13])[n:5][o:6]1)([H:7])([H:8])[H:9].[H:16],12.5
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[F:1][C:2]([F:3])([F:4])[c:5]1[c:9]([H:12])[n:8][c:7]([H:11])[c:6]([H:10])[c:23]1[H:24]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:9]([H:12])[n:8][c:7]([H:11])[c:6]([H:10])[c:23]1[C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19].[H:24],20.3
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([H:27])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:27],8.5
[C:19]([H:23])([H:24])([H:25])[C:29]([C:20]([H:26])([H:27])[H:28])[C:21]#[N:22].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][o:8][c:30]1[H:31])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][o:8][c:30]1[C:29]([C:19]([H:23])([H:24])[H:25])([C:20]([H:26])([H:27])[H:28])[C:21]#[N:22])([H:9])([H:10])[H:11].[H:31],21.9
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:27]([H:28])[n+:7]([H:20])[c:8]([H:21])[c:9]1[H:22])([H:10])([H:11])[H:12].[F:23][C:26]([F:24])[F:25]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:27]([C:26]([F:23])([F:24])[F:25])[n+:7]([H:20])[c:8]([H:21])[c:9]1[H:22])([H:10])([H:11])[H:12].[H:28],12.4
[C:14]([H:17])([H:18])([H:19])[C:20]([H:15])[H:16].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:21]([H:22])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:21]([C:20]([C:14]([H:17])([H:18])[H:19])([H:15])[H:16])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:22],8.6
[C:14]([H:18])([H:19])([H:20])[C:24]([C:15]([H:21])([H:22])[H:23])[C:16]#[N:17].[C:1]([O:2][c:3]1[c:4]([H:11])[c:25]([H:26])[c:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:25]([C:24]([C:14]([H:18])([H:19])[H:20])([C:15]([H:21])([H:22])[H:23])[C:16]#[N:17])[c:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10].[H:26],29.1
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][c:7]([H:18])[s:6][c:23]1[H:24])([H:9])([H:10])[H:11].[F:19][C:22]([F:20])[H:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][c:7]([H:18])[s:6][c:23]1[C:22]([F:19])([F:20])[H:21])([H:9])([H:10])[H:11].[H:24],13.7
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],15.6
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:33]([H:34])[c:7]([H:20])[n+:8]([H:21])[c:9]1[H:22])([H:10])([H:11])[H:12].[C:23]([C:24]([F:25])([F:26])[F:27])([H:30])([H:31])[C:32]([H:28])[H:29]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:33]([C:32]([C:23]([C:24]([F:25])([F:26])[F:27])([H:30])[H:31])([H:28])[H:29])[c:7]([H:20])[n+:8]([H:21])[c:9]1[H:22])([H:10])([H:11])[H:12].[H:34],20.6
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[s:8][c:30]1[H:31])([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]([H:28])[c:29]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[s:8][c:30]1-[c:29]1[c:20]([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]1[H:28])([H:9])([H:10])[H:11].[H:31],11.1
[C:13]([H:16])([H:17])([H:18])[C:19]([F:14])[F:15].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:20]([H:21])[n:7][c:8]([H:11])[c:9]1[H:12]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:20]([C:19]([C:13]([H:16])([H:17])[H:18])([F:14])[F:15])[n:7][c:8]([H:11])[c:9]1[H:12].[H:21],14.4
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:27]([H:28])[o:8]1)([H:9])([H:10])[H:11].[C:20]([F:21])([F:22])([F:23])[C:26]([H:24])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:27]([C:26]([C:20]([F:21])([F:22])[F:23])([H:24])[H:25])[o:8]1)([H:9])([H:10])[H:11].[H:28],12.2
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],10.5
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n:6][c:7]([H:13])[c:18]1[H:19])([H:8])([H:9])[H:10].[F:14][C:17]([F:15])[F:16]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n:6][c:7]([H:13])[c:18]1[C:17]([F:14])([F:15])[F:16])([H:8])([H:9])[H:10].[H:19],14.4
[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:23]1[H:24])([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:23]1-[c:22]1[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]1[H:21])([H:7])([H:8])[H:9].[H:24],10.9
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([H:20])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9].[H:20],12.4
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:19]([H:20])[n+:6]([H:13])[c:7]1[H:14])([H:8])([H:9])[H:10].[F:15][C:18]([F:16])[F:17]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:19]([C:18]([F:15])([F:16])[F:17])[n+:6]([H:13])[c:7]1[H:14])([H:8])([H:9])[H:10].[H:20],12.3
[C:10]([H:14])([H:15])([H:16])[C:20]([C:11]([H:17])([H:18])[H:19])[C:12]#[N:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:21]([H:22])[n:7][o:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:21]([C:20]([C:10]([H:14])([H:15])[H:16])([C:11]([H:17])([H:18])[H:19])[C:12]#[N:13])[n:7][o:8]1.[H:22],25.2
[C:19]([H:22])([H:23])([H:24])[C:25]([F:20])[F:21].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[o:8][n:7][c:6]([H:18])[c:26]1[H:27])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[o:8][n:7][c:6]([H:18])[c:26]1[C:25]([C:19]([H:22])([H:23])[H:24])([F:20])[F:21])([H:9])([H:10])[H:11].[H:27],17.9
[C:1]([O:2][c:3]1[n:4][c:15]([H:16])[c:5]([H:10])[s:6]1)([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[H:13]>>[C:1]([O:2][c:3]1[n:4][c:15]([C:14]([F:11])([F:12])[H:13])[c:5]([H:10])[s:6]1)([H:7])([H:8])[H:9].[H:16],12.7
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[n+:9]([H:22])[c:30]1[H:31])([H:10])([H:11])[H:12].[C:23]([H:26])([H:27])([H:28])[C:29]([H:24])[H:25]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[n+:9]([H:22])[c:30]1[C:29]([C:23]([H:26])([H:27])[H:28])([H:24])[H:25])([H:10])([H:11])[H:12].[H:31],13.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][n:8]([H:19])[c:24]1[H:25])([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[F:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][n:8]([H:19])[c:24]1[C:23]([F:20])([F:21])[F:22])([H:9])([H:10])[H:11].[H:25],9.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[o:7][c:27]([H:28])[n+:8]1[H:19])([H:9])([H:10])[H:11].[C:20]([H:23])([H:24])([H:25])[C:26]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[o:7][c:27]([C:26]([C:20]([H:23])([H:24])[H:25])([H:21])[H:22])[n+:8]1[H:19])([H:9])([H:10])[H:11].[H:28],7.7
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[C:1]([O:2][c:3]1[c:4]([H:10])[c:18]([H:19])[n:5][o:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13])[n:5][o:6]1)([H:7])([H:8])[H:9].[H:19],15.4
[C:1]([O:2][c:3]1[n+:6]([H:11])[c:5]([H:10])[o:4][c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[n+:6]([H:11])[c:5]([H:10])[o:4][c:16]1[C:15]([F:12])([H:13])[H:14])([H:7])([H:8])[H:9].[H:17],12.8
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[n+:7]([H:11])[c:26]([H:27])[c:8]([H:12])[n:9]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[n+:7]([H:11])[c:26]([C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24])[c:8]([H:12])[n:9]1.[H:27],1.3
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[n:7]([H:9])[n:6][c:18]1[H:19]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[n:7]([H:9])[n:6][c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13].[H:19],17.4
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],14.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][n:8]([H:19])[c:30]1[H:31])([H:9])([H:10])[H:11].[C:20]([H:22])([H:23])([H:24])[C:29]([C:21]([H:26])([H:27])[H:28])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][n:8]([H:19])[c:30]1[C:29]([C:20]([H:22])([H:23])[H:24])([C:21]([H:26])([H:27])[H:28])[H:25])([H:9])([H:10])[H:11].[H:31],20.7
[C:15]([H:19])([H:20])([H:21])[C:25]([C:16]([H:22])([H:23])[H:24])[C:17]#[N:18].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:26]([H:27])[n+:6]([H:13])[c:7]1[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:26]([C:25]([C:15]([H:19])([H:20])[H:21])([C:16]([H:22])([H:23])[H:24])[C:17]#[N:18])[n+:6]([H:13])[c:7]1[H:14])([H:8])([H:9])[H:10].[H:27],19.7
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],20.0
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],10.3
[C:19]([F:20])([F:21])([F:22])[C:25]([H:23])[H:24].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:26]([H:27])[n:7][s:8]1)([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:26]([C:25]([C:19]([F:20])([F:21])[F:22])([H:23])[H:24])[n:7][s:8]1)([H:9])([H:10])[H:11].[H:27],17.3
[F:11][C:14]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:15]([H:16])[n:7]([H:10])[n:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:15]([C:14]([F:11])([H:12])[H:13])[n:7]([H:10])[n:8]1.[H:16],17.3
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30]([H:31])[c:7]([H:19])[s:8]1)([H:9])([H:10])[H:11].[C:20]([C:21]([F:22])([F:23])[F:24])([H:27])([H:28])[C:29]([H:25])[H:26]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30]([C:29]([C:20]([C:21]([F:22])([F:23])[F:24])([H:27])[H:28])([H:25])[H:26])[c:7]([H:19])[s:8]1)([H:9])([H:10])[H:11].[H:31],20.6
[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:16]1[C:15]([F:12])([H:13])[H:14])([H:7])([H:8])[H:9].[H:17],13.9
[F:11][C:14]([F:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[s:8][c:15]1[H:16]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[s:8][c:15]1[C:14]([F:11])([F:12])[H:13].[H:16],9.6
[C:11]([F:12])([F:13])([F:14])[C:17]([H:15])[H:16].[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[n:7]([H:9])[n:6][c:18]1[H:19]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[n:7]([H:9])[n:6][c:18]1[C:17]([C:11]([F:12])([F:13])[F:14])([H:15])[H:16].[H:19],19.8
[C:12]([H:15])([H:16])([H:17])[C:24]([C:13]([H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23].[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[c:4]([H:10])[c:25]1[H:26])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[c:4]([H:10])[c:25]1[C:24]([C:12]([H:15])([H:16])[H:17])([C:13]([H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23])([H:7])([H:8])[H:9].[H:26],22.8
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[n:8][c:9]([H:12])[c:26]1[H:27]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[n:8][c:9]([H:12])[c:26]1[C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[H:27],17.6
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:19])[s:7][c:6]([H:18])[c:30]1[H:31])([H:9])([H:10])[H:11].[C:20]([H:22])([H:23])([H:24])[C:29]([C:21]([H:26])([H:27])[H:28])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:19])[s:7][c:6]([H:18])[c:30]1[C:29]([C:20]([H:22])([H:23])[H:24])([C:21]([H:26])([H:27])[H:28])[H:25])([H:9])([H:10])[H:11].[H:31],22.4
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],11.0
[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:16]1[C:15]([F:12])([F:13])[H:14])([H:7])([H:8])[H:9].[H:17],11.1
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7]([H:10])[c:18]([H:19])[n:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7]([H:10])[c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13])[n:8]1.[H:19],18.1
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[C:1]([O:2][c:3]1[o:6][c:5]([H:10])[n:4][c:18]1[H:19])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:10])[n:4][c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13])([H:7])([H:8])[H:9].[H:19],21.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:6][c:7]([H:18])[c:23]([H:24])[o:8]1)([H:9])([H:10])[H:11].[F:19][C:22]([F:20])[H:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:6][c:7]([H:18])[c:23]([C:22]([F:19])([F:20])[H:21])[o:8]1)([H:9])([H:10])[H:11].[H:24],11.2
