,rxn,smiles,dE0,density
2797,2805,[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:4](=[O:6])[H:10])[O:3][C:5]1([H:11])[H:12])([H:7])([H:8])[H:9],54.32878,0.01026240422793557
491,494,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C@@:4]([C:5]([H:14])([H:15])[H:16])([O:6][H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],82.76798000000001,0.01873177244773334
7183,7193,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[n:1]1([H:8])[c:2]([O:3][C:4](=[O:5])[H:9])[c:6]([H:10])[o:7]1,84.95379,0.01748918887658133
7938,7948,[O:1]([c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]([C:2](=[C:3]([N:4]=[N-:5])[H:9])[N+:7]#[C:6][H:10])[H:8],77.12988,0.019469553844852754
7684,7694,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4][C@@:6]([O:5][H:15])([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],68.4505,0.01754073313610977
7688,7698,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([O+:5]=[C-:6][H:16])([C:7]([H:17])([H:18])[H:19])[H:15])[H:11])([H:8])([H:9])[H:10],101.07831,0.009142237826367017
1261,1266,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C-:3]([H:10])[N:4]([H:11])[C+:5]([H:12])[N:6]1[H:7])([H:8])[H:9],79.41505,0.019804033763635237
8088,8099,[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:17])=[C:7]([H:16])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],60.53114,0.013732731690646557
11701,11735,[C:1]([C@:2]12[C:3]([H:11])([H:12])[O:4][C@@:5]1([H:13])[C@:6]2([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10].[C:3](=[O:4])([H:11])[H:12],71.15053,0.01777847273540279
9594,9607,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:8]>>[O:1]=[C:2]([C@@:7]1([H:15])[C@:4]([C:3]([H:8])([H:10])[H:11])([O:5][H:12])[C:6]1([H:13])[H:14])[H:9],71.19991999999999,0.017783337478997567
7698,7708,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([O:5][H:18])([C:6](=[C:7]([H:17])[H:19])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],57.84406,0.012385572472598624
1696,1701,[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[C:1]1([H:7])=[C:2]=[C:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1,60.60235,0.013769376528890483
9173,9185,[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[c:6]([H:11])[n:7]1>>[O:1]=[C:2]=[C:3]([C@@:4]1([H:9])[N:5]([H:10])[C:6]([H:11])=[N:7]1)[H:8],94.93014,0.011511871176678366
11425,11458,[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[O:1]([C-:2]1[C:3]([H:10])([H:11])[N+:4]([C:6](=[O:7])[H:14])([H:9])[C:5]1([H:12])[H:13])[H:8],84.78449,0.017587668702213424
2299,2305,[C:1]([N:2](/[C:3](=[N:4]/[H:11])[C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3][N:4]([N+:6]#[C-:5])[H:11])[H:10])([H:7])([H:8])[H:9],107.14637,0.007951830427797287
10520,10552,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8]>>[O:1]=[C:2]([C@@:3]([C:4]([N+:5]#[C-:6])([H:10])[H:11])([O:7][H:12])[H:9])[H:8],64.37002,0.015960818835952992
6604,6614,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:8])([H:9])[H:10].[O:3]([H:11])[H:12],75.37991,0.018849224602013104
8417,8429,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@:7]2([C:3](=[O:4])[H:11])[H:15],61.99581,0.01452871729183137
662,665,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14].[O:1]([H:7])[H:8],71.92753,0.017872683181372327
4861,4871,[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:5]([C:3]([O:4][H:13])([H:11])[H:12])([H:14])[O:6]1)([H:7])([H:8])[H:9],75.24988,0.018800372196032256
1989,1995,[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:4]([N:2]=[C:3]([H:10])[H:11])([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],87.98091,0.015772568909239847
2155,2161,[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7]>>[O:1](/[C:2](=[C:3](\[C@@:4]1([H:9])[O:5][C:6]1([H:11])[H:12])[H:8])[H:7])[H:10],80.26791,0.019700189250613852
264,267,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])[C@:4]([C:3][H:10])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],62.05095,0.014560552142633864
86,88,[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])[H:8]>>[N-:1]([c:2]1[c:3]([H:9])[n+:4]([H:10])[c:5]([H:11])[n:6]1[H:7])[H:8],60.51886,0.013726429812236745
10206,10219,[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:13])[C:4](=[N:5]/[H:14])/[C:6]1=[N:7]/[H:12])([H:8])([H:9])[H:10],95.93443,0.010943571378411397
11124,11156,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2][C@@:3]1([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]1([H:10])[H:17])[H:11],71.34236999999999,0.01779812919915312
11413,11445,[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:5](=[O:6])[N+:4]([H:10])([H:11])[N-:3]1)([H:8])[H:9],58.84831,0.012895208992279184
2969,2977,[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]1=[C:5]([H:12])[H:13])([H:7])([H:8])[H:9].[O:6]([H:11])[H:14],77.48185,0.019569223924633162
11796,11830,[C:1]([C:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1](=[C:2]([O:3][H:11])[C:4](=[O:5])[H:12])([H:9])[H:10].[H:8][H:13],70.75929000000001,0.017744041227048667
2542,2550,[C:1](#[C:2][C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](/[C:2](=[C:3](\[C:4]([C:5]#[N:6])([H:10])[H:11])[H:8])[H:9])[H:7],77.94943,0.01967884588700304
10627,10659,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([C:7](=[C:6]([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10],85.95581,0.016911815978339493
10025,10038,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C-:3]=[C:4]([H:11])[C+:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],65.44353000000001,0.016558752416264894
8389,8401,[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[C:6](/[C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13],73.57181,0.018230228782563435
3349,3357,[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:5]([C:4]([C:3](=[C:2]([H:8])[H:9])[H:10])([H:11])[H:12])([O:6][H:14])[H:13])[H:7],68.21363000000001,0.017503299368910527
814,818,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])=[C:6]1[H:14],49.44774,0.00717144357868818
11880,11914,[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@@:5]2([H:15])[C:6]([H:9])([H:16])[C@@:7]12[H:17])[H:11])([H:8])[H:10],81.29035,0.019407124857870196
8759,8771,[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:7]1([H:13])[C:3]([H:9])=[O+:4][C-:5]([H:10])[C:6]1([H:11])[H:12])[H:8],40.29485,0.003360671453976423
8751,8763,[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]([C@:2]1([H:8])[C@@:3]2([H:9])[O:4][C@@:5]3([H:10])[C@:6]1([H:11])[C@@:7]23[H:13])[H:12],84.6521,0.017664760782466652
3641,3649,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4][N:5]([H:10])[C:6]1([H:9])[H:11],60.273340000000005,0.013601430550654983
7414,7424,[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])=[C:7]1[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:5]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10].[C:2]1([H:11])=[C:7]([H:19])[C:6]([H:18])=[C:4]([H:14])[C:3]1([H:12])[H:13],121.39511,0.0034846433153925068
5706,5716,[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[O:3])[H:7])[C:6](=[C:5]=[C:4]([H:8])[H:9])[H:10],44.65486,0.0053180493033724765
6610,6620,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],81.61265999999999,0.019281333155511417
6488,6498,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15]>>[H:9][H:10].[O:1]=[C:2]1[N+:3]([H:8])=[C-:4][C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],80.76275,0.019579888093760153
377,380,[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],79.72416,0.01978189924500693
1456,1461,[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([N+:6]#[C-:5])[H:11])([H:7])([H:8])[H:9],57.09506,0.011981673518668152
5180,5190,[C:1]([C:2]([C:3]([O:4][H:13])([C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3]([O:4][H:13])[C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15],82.50278,0.01886908278642217
3204,3212,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]=[C:4]([H:11])[N:5]([H:10])[N:6]1[H:12])([H:7])([H:8])[H:9],98.67024,0.009748557366744445
6088,6098,[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]1)([H:5])([H:6])[H:7]>>[C:1](=[C:2]1[C:3]([H:9])([H:10])[O:4]1)([H:5])[H:7].[H:6][H:8],110.57856,0.006653910256704317
6918,6928,[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2][N:7]([C@@:6]1([H:13])[C:3]([H:10])=[C:4]1[N:5]([H:11])[H:12])[H:14])([H:8])[H:9],120.12416,0.0037863648542368743
3037,3045,[O:1]([C:2]([C:3]1([O:4][H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[H:9][H:13].[O:1](/[C:2](=[C:3](\[O:4][H:10])[C:6](=[C:5]([H:11])[H:12])[H:14])[H:8])[H:7],102.11859,0.008968004074762061
6689,6699,[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[n:6][o:7]1)[H:8]>>[O+:1](=[C-:2][H:8])[c:3]1[n:4][c:5]([H:9])[n:6][o:7]1,93.32946,0.012506694544397783
10697,10729,[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[C:5]([C:6](=[O:7])[H:14])([H:12])([H:13])[H:15].[N:1]([C:2](=[O:3])[C:4]([H:10])([H:11])[H:16])([H:8])[H:9],94.74466,0.011622587012607311
637,640,[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[C:4](=[C:5]=[C:6]([H:7])[H:11])([H:9])[H:10].[O:1]=[C:2]=[N:3][H:8],61.79991,0.014416704719107616
1306,1311,[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]([O:2][C:3](=[C:4]([H:9])[H:11])[H:10])(/[C:6](=[N:5]\[H:12])[H:13])([H:7])[H:8],75.62212,0.018940539768221087
4851,4861,[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:5](=[N:2]/[C:3](=[N:4]/[H:11])[H:10])[H:12])([H:7])([H:8])[H:9],73.21533000000001,0.018133127882980198
9630,9643,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5][C:6]([O:7][H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],68.83738000000001,0.01759099846162824
11049,11081,[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([N:5]([H:12])[H:13])[C:6]([H:10])([H:14])[N:7]1[H:15])([H:8])[H:9],84.18087,0.01793899751133504
5560,5570,[C:1]([C:2]([C:3]1([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]([H:13])[H:14])[C:6]([O:5][H:12])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],85.59716999999999,0.017117144691246967
3541,3549,[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([O:3][H:11])([H:10])[C:4]([H:12])([H:13])/[C:5]1=[N:6]\[H:8],102.32235,0.008936941804341103
8526,8538,[O:1]([C:2]1([C:6](=[O:7])[H:13])[C:3]([H:9])([H:10])[O:4][C:5]1([H:11])[H:12])[H:8]>>[O:1]([O:7][C:6](=[C:2]1[C:3]([H:9])([H:10])[O:4][C:5]1([H:11])[H:12])[H:13])[H:8],100.06181,0.009355016077116017
8106,8117,[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]([O:4][H:12])=[C:5]([C:6]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10],66.78424,0.017139071554334737
836,840,[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10]>>[O:1]([C:2]1=[N:6][C:5]([H:9])=[N:4][C:3]1([H:7])[H:8])[H:10],51.05178,0.008076418991249551
9930,9943,[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@:2]([C:4](=[O:5])[C:6](=[O:7])[H:11])([H:10])[O:3]1,80.24258,0.01970519118745221
3428,3436,[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8]>>[N:1]([C+:2]([O:3][H:12])[C@:4]1([H:9])[C:5]([H:10])([H:11])[C-:6]1[H:13])([H:7])[H:8],96.41719,0.010692453156210875
7355,7365,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6][C@@:7]21[H:15]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:7]1([H:15])[C@:5]([C:4][H:12])([H:14])[O:6]1)[H:13],78.55152,0.019773925233633634
4153,4161,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([N+:6]1=[C:5]([H:13])[O:4][C:3]([H:11])([H:12])[C-:2]1[H:10])([H:7])([H:8])[H:9],104.01328,0.008680251690129405
11563,11597,[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5](=[C:6]([H:19])[H:20])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:17])[H:21],66.80721,0.017147009759676403
6717,6727,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[O+:5][C-:6]([C:7]([H:17])([H:18])[H:19])[H:16])[H:15])([H:12])[H:13])([H:11])[H:14])([H:8])([H:9])[H:10],113.02825,0.0057247661312322
1984,1990,[O:1]=[C:2]1[C:3]([H:6])([H:7])[O:4][C:5]1([H:8])[H:9]>>[O:1]=[C:2]=[C:3]([H:6])[H:7].[O:4]=[C:5]([H:8])[H:9],55.80355,0.011221416125602124
3793,3801,[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:14])[C:4]([H:12])([H:13])[O+:5]=[C-:6]1)([H:7])([H:8])[H:9],54.12137,0.010122163575807284
3485,3493,[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4](=[O:5])[C:6]1([H:11])[H:12])[H:7]>>[O:1]([C:4]([C:3]([C:2](=[C:6]([H:11])[H:12])[H:8])([H:9])[H:10])=[O:5])[H:7],69.72577,0.01767051522991527
11390,11422,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:12]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]([C:5]([H:14])([H:15])[H:17])([O+:7]=[C-:6][H:16])[H:13])[H:12],81.39437,0.019368101207399683
4909,4919,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12]>>[O-:1][C:2](=[C+:3][H:7])[C:6]([O:5][C:4]([H:8])([H:9])[H:10])([H:11])[H:12],92.51504,0.013031296733417958
11468,11502,[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[N:4][C:5]([H:10])([H:11])[C-:6]=[O+:7]1)\[H:8],69.00278,0.017608980019155528
1893,1899,[C:1]([C:2]([C:3](=[O:4])[N:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[N:5]([H:11])[H:12])[H:9])([H:6])([H:7])[H:8],68.37366,0.017529189348885102
1256,1261,[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]1([H:6])[C:2]([H:7])=[C-:3][C:4]([H:8])([H:9])[C+:5]1[H:10],80.86237,0.01955064047546113
10660,10692,[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[c:6]([H:11])[o:7]1)[H:8]>>[C:1](#[C:2][C:3]1=[C:4]([H:9])[C:5]([H:10])([H:11])[C-:6]=[O+:7]1)[H:8],66.76103,0.017130978645165773
2296,2302,[C:1]([N:2](/[C:3](=[N:4]/[H:11])[C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([H:10])[H:11])([H:7])([H:8])[H:9].[C:3](#[N:4])[C:5]#[N:6],60.9835,0.013968717819768876
5190,5200,[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[C-:5]#[O+:6].[O-:1][C:2](=[C+:3][O:4][H:8])[H:7],53.94781,0.01000421426459438
5755,5765,[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8]>>[O:1]1[C:2]([H:6])([H:7])[C-:3]=[N+:4]=[C:5]1[H:8],74.25697,0.018444150269807943
6394,6404,[C:1]([C@@:2]1([H:11])[O:3]/[C:4](=[N:5]\[H:12])[C@:6]1([N:7]([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3]/[C:4](=[N:5]\[H:12])[N+:7]([H:14])([H:15])[C-:6]1[H:13])([H:8])([H:9])[H:10],67.05787,0.01722904364595696
1229,1234,[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8]>>[N:1]([C@@:6]([C:2]#[N:3])([C:5](=[O:4])[H:9])[H:10])([H:7])[H:8],80.77748000000001,0.01957566638595698
6113,6123,[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1](=[O:5])([H:6])[H:7].[C:2]1([H:8])([H:9])[N:3]=[C:4]1[H:10],105.67052,0.008356787276746467
3180,3188,[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C-:1]([O+:2]=[C:3]([C:5]([C:4]([H:8])([H:10])[H:11])([H:12])[H:13])[H:9])([H:6])[H:7],66.24531,0.016932727384856346
